candidate_id,triglyceride_lvl
CAN_23332,150.65130082540034
CAN_23333,132.7452546552442
CAN_23334,88.53677397609285
CAN_23335,41.43533624414171
CAN_23336,137.46871290898437
CAN_23337,99.21517523339723
CAN_23338,91.85917050869578
CAN_23339,118.80603408581301
CAN_23340,153.15280705833504
CAN_23341,94.34412455556154
CAN_23342,113.00135365800166
CAN_23343,49.68400825062774
CAN_23344,248.5739861011876
CAN_23345,48.79252110337883
CAN_23346,77.35207991753748
CAN_23347,254.51018602013983
CAN_23348,140.21112820756477
CAN_23349,197.60114547551018
CAN_23350,205.67701438354177
CAN_23351,301.40562876509034
CAN_23352,161.55402182895355
CAN_23353,46.39494621521058
CAN_23354,106.07601359702308
CAN_23355,100.75160550494206
CAN_23356,147.1043453672118
CAN_23357,62.08739944460115
CAN_23358,524.2564978616608
CAN_23359,65.90047713985743
CAN_23360,52.4572754007355
CAN_23361,37.26644978112523
CAN_23362,11.93711391445676
CAN_23363,239.7406123163738
CAN_23364,201.86745729771212
CAN_23365,82.3339810319614
CAN_23366,51.63943000465696
CAN_23367,97.47704003954547
CAN_23368,122.61297746644092
CAN_23369,129.5756040950055
CAN_23370,110.16655930455566
CAN_23371,67.81568848257552
CAN_23372,75.39283468003933
CAN_23373,115.63755837503498
CAN_23374,162.6510409210836
CAN_23375,142.30954202859047
CAN_23376,100.45368921556927
CAN_23377,110.7809595804935
CAN_23378,114.19828270906478
CAN_23379,66.59920464957119
CAN_23380,94.83674758281781
CAN_23381,104.60949454934212
CAN_23382,99.97661640360897
CAN_23383,101.48213688510916
CAN_23384,102.89164450469679
CAN_23385,81.48264330473285
CAN_23386,114.42638402968336
CAN_23387,222.81981784261654
CAN_23388,193.38288925405035
CAN_23389,103.25122849057277
CAN_23390,156.5105162698148
CAN_23391,108.1564427282241
CAN_23392,105.15884733760453
CAN_23393,114.4513505090332
CAN_23394,75.33930923502851
CAN_23395,68.7226607021554
CAN_23396,164.24646283803844
CAN_23397,61.18528515245961
CAN_23398,74.02932809730697
CAN_23399,96.70439878613442
CAN_23400,132.640345653388
CAN_23401,158.53528731981163
CAN_23402,118.19078974833305
CAN_23403,91.73875597114721
CAN_23404,84.72075930173594
CAN_23405,31.48023093735182
CAN_23406,59.790769131914146
CAN_23407,153.8967668121546
CAN_23408,71.94378831327145
CAN_23409,60.54265871261711
CAN_23410,432.7162540163116
CAN_23411,462.1129732620693
CAN_23412,80.47997079046263
CAN_23413,75.3865307085947
CAN_23414,301.7945268881467
CAN_23415,121.64219447934508
CAN_23416,139.88492395175746
CAN_23417,129.97768187382005
CAN_23418,91.73298693593833
CAN_23419,99.79174098695407
CAN_23420,223.2478310869817
CAN_23421,189.10349421100045
CAN_23422,60.41992032281682
CAN_23423,157.1800728650726
CAN_23424,129.3764098552951
CAN_23425,114.55048704099826
CAN_23426,117.31562231252158
CAN_23427,119.61646771688922
CAN_23428,119.71822945387153
CAN_23429,37.00242854307328
CAN_23430,160.98539146672397
CAN_23431,217.14407357935127
CAN_23432,245.74110342189044
CAN_23433,87.522776494334
CAN_23434,57.06944203539186
CAN_23435,88.38976554441601
CAN_23436,154.39764933180507
CAN_23437,106.89734625528948
CAN_23438,98.25634938058909
CAN_23439,89.12795597404207
CAN_23440,77.2175003574523
CAN_23441,45.04716010863278
CAN_23442,129.34462989052898
CAN_23443,44.77788958232233
CAN_23444,101.66591695140829
CAN_23445,130.66647662567573
CAN_23446,86.83501361286064
CAN_23447,138.93057420078898
CAN_23448,144.85976363179498
CAN_23449,314.02773741280447
CAN_23450,136.96850395483756
CAN_23451,169.3666886488051
CAN_23452,162.44181240492762
CAN_23453,104.54172818405281
CAN_23454,91.42681495065143
CAN_23455,90.65964512986082
CAN_23456,137.88857570106117
CAN_23457,679.7933050286799
CAN_23458,83.14340251488926
CAN_23459,98.83573384823904
CAN_23460,305.6093324588893
CAN_23461,183.82624759070166
CAN_23462,137.84121315623804
CAN_23463,88.09079485953018
CAN_23464,72.41145850423939
CAN_23465,150.91783065855336
CAN_23466,305.0098713337304
CAN_23467,231.9834820950266
CAN_23468,140.52115849782578
CAN_23469,79.6578196679435
CAN_23470,34.118473665295994
CAN_23471,138.4533697594517
CAN_23472,27.7469971736039
CAN_23473,101.22430658628687
CAN_23474,84.58088548550495
CAN_23475,54.10654001134108
CAN_23476,81.41228867061142
CAN_23477,143.04980382796114
CAN_23478,67.58978360585985
CAN_23479,262.27254979522576
CAN_23480,68.13749831634551
CAN_23481,31.743129068262036
CAN_23482,223.93720011935517
CAN_23483,74.0360088341954
CAN_23484,222.20909887166357
CAN_23485,260.8800665993821
CAN_23486,166.80738259265283
CAN_23487,131.3219464908282
CAN_23488,163.4806835759971
CAN_23489,56.32624627506816
CAN_23490,316.0992175261516
CAN_23491,45.02912689684737
CAN_23492,195.18954260287612
CAN_23493,89.82695186075395
CAN_23494,49.56690618263143
CAN_23495,101.02597037506439
CAN_23496,251.13298982298312
CAN_23497,63.69361524614516
CAN_23498,191.2397076611724
CAN_23499,56.95744265378633
CAN_23500,126.65191074391245
CAN_23501,135.73127086297873
CAN_23502,87.6115535432407
CAN_23503,348.32421566390906
CAN_23504,136.0455930267852
CAN_23505,146.1492269584233
CAN_23506,117.0868710317469
CAN_23507,133.55924328849426
CAN_23508,121.99422200658387
CAN_23509,147.7578178420078
CAN_23510,149.61006052090454
CAN_23511,86.2630918123695
CAN_23512,94.25136294401287
CAN_23513,97.29432971034377
CAN_23514,105.7958497719833
CAN_23515,208.06990827078016
CAN_23516,86.21602469012859
CAN_23517,72.44772134947682
CAN_23518,173.47373351909653
CAN_23519,72.51072177509172
CAN_23520,36.18060220250999
CAN_23521,78.64614588232028
CAN_23522,149.1188823471635
CAN_23523,161.8914245421711
CAN_23524,276.7531203786107
CAN_23525,318.03082460659016
CAN_23526,310.6543453107954
CAN_23527,89.00398895505104
CAN_23528,77.73843399707022
CAN_23529,134.03652740318248
CAN_23530,82.00595819456065
CAN_23531,70.5610625639446
CAN_23532,159.88707828647625
CAN_23533,111.74220040687048
CAN_23534,81.1632812697956
CAN_23535,137.082570461719
CAN_23536,114.3326071083654
CAN_23537,73.32602371571855
CAN_23538,139.17345614788323
CAN_23539,286.1562369154011
CAN_23540,73.4422971870554
CAN_23541,61.54112717299961
CAN_23542,139.64105243487063
CAN_23543,160.15058557485787
CAN_23544,144.0436103050203
CAN_23545,133.70978082996496
CAN_23546,31.762648838968715
CAN_23547,109.19820918332927
CAN_23548,196.30758916032937
CAN_23549,209.61474028138218
CAN_23550,161.88189563643348
CAN_23551,230.39934382023836
CAN_23552,210.63850399918363
CAN_23553,57.273074812883934
CAN_23554,178.27621619488025
CAN_23555,402.595690270344
CAN_23556,336.8461930546089
CAN_23557,96.5041942388535
CAN_23558,320.776316821888
CAN_23559,38.2072798420438
CAN_23560,158.3148121192453
CAN_23561,102.76817510074684
CAN_23562,71.0523105160782
CAN_23563,175.08601231587136
CAN_23564,95.48584294282722
CAN_23565,236.4968530979649
CAN_23566,151.00324037418875
CAN_23567,395.86077179322285
CAN_23568,63.66982913121575
CAN_23569,102.97846295679867
CAN_23570,53.726768200234744
CAN_23571,129.60140525508388
CAN_23572,210.836620083154
CAN_23573,64.74884263390094
CAN_23574,134.92580999381508
CAN_23575,61.905512562376984
CAN_23576,152.88064848461616
CAN_23577,109.5387378114842
CAN_23578,89.47689540444506
CAN_23579,80.94595560004964
CAN_23580,58.841181469158
CAN_23581,157.7220022535912
CAN_23582,77.62156883863459
CAN_23583,174.2049945904867
CAN_23584,109.14817452233207
CAN_23585,18.887438303761925
CAN_23586,43.685232542468114
CAN_23587,94.61015011895867
CAN_23588,170.13407141489785
CAN_23589,160.90678386091847
CAN_23590,74.72616517575636
CAN_23591,133.7054570385631
CAN_23592,58.0744861043659
CAN_23593,118.69145581052274
CAN_23594,98.61206011966905
CAN_23595,229.4116707757354
CAN_23596,132.09772962165596
CAN_23597,75.64310949902365
CAN_23598,337.9268555836634
CAN_23599,83.67176519974905
CAN_23600,11.51191434878703
CAN_23601,70.28244717861341
CAN_23602,117.13545281314634
CAN_23603,116.12732382008471
CAN_23604,37.781760747109075
CAN_23605,172.87638351962795
CAN_23606,233.0287423103118
CAN_23607,240.3978147875592
CAN_23608,189.85865073966713
CAN_23609,107.05898154150225
CAN_23610,160.62761069320473
CAN_23611,32.921736129542936
CAN_23612,281.5027007032509
CAN_23613,95.78195542751149
CAN_23614,58.54320034893051
CAN_23615,279.9382133484448
CAN_23616,182.65747781234603
CAN_23617,73.41280584372456
CAN_23618,211.44463598049012
CAN_23619,221.5405267326333
CAN_23620,151.7033449079401
CAN_23621,122.85362466194806
CAN_23622,296.49799972226276
CAN_23623,73.80265431915069
CAN_23624,89.78892663115602
CAN_23625,169.79230446805636
CAN_23626,122.52741623620902
CAN_23627,192.26491639978866
CAN_23628,125.03299839635186
CAN_23629,101.30671527973229
CAN_23630,223.92618489170377
CAN_23631,140.4693768190018
CAN_23632,163.54736356984665
CAN_23633,189.082764033004
CAN_23634,230.0123123985702
CAN_23635,93.10411529789464
CAN_23636,186.31565107133383
CAN_23637,66.86111451296159
CAN_23638,84.69721170987857
CAN_23639,275.31150704640504
CAN_23640,95.06321643885914
CAN_23641,114.03675572138528
CAN_23642,43.80361693721218
CAN_23643,55.59659317177531
CAN_23644,341.92611961997017
CAN_23645,151.02390794694853
CAN_23646,147.50236710338964
CAN_23647,301.147912316623
CAN_23648,68.36597318469859
CAN_23649,122.64222940738983
CAN_23650,173.5947272130107
CAN_23651,90.72108440650655
CAN_23652,87.15053996537182
CAN_23653,190.53480577197095
CAN_23654,39.17066637233444
CAN_23655,97.7282570670229
CAN_23656,114.93901963353007
CAN_23657,201.21545820657036
CAN_23658,88.51194721808062
CAN_23659,384.92139338009383
CAN_23660,131.8180483752828
CAN_23661,200.06303707148606
CAN_23662,141.43032530172843
CAN_23663,188.18551733933216
CAN_23664,228.59056392063263
CAN_23665,111.68016130848478
CAN_23666,102.1118154980535
CAN_23667,78.88470127656296
CAN_23668,67.27801476496275
CAN_23669,95.62002065466564
CAN_23670,362.1575755655483
CAN_23671,50.57958564591458
CAN_23672,136.85421113875523
CAN_23673,151.13142680779566
CAN_23674,84.33617957042074
CAN_23675,149.62643224732798
CAN_23676,94.61923861487698
CAN_23677,85.64082119790345
CAN_23678,183.1539456960087
CAN_23679,67.36150363116363
CAN_23680,100.07963500935692
CAN_23681,129.7672470985482
CAN_23682,144.9778473450151
CAN_23683,364.8454039451812
CAN_23684,199.13997063894425
CAN_23685,163.79594349406105
CAN_23686,81.1599056059099
CAN_23687,103.08318226613518
CAN_23688,178.02606813270654
CAN_23689,24.102748863390147
CAN_23690,219.7714398982079
CAN_23691,104.87508027010806
CAN_23692,56.98315246859734
CAN_23693,86.58536133664805
CAN_23694,222.2036219515395
CAN_23695,186.54671933705862
CAN_23696,63.30642754523609
CAN_23697,66.65202248847325
CAN_23698,202.34206241114993
CAN_23699,135.501028326431
CAN_23700,44.60373086225589
CAN_23701,67.45044353498733
CAN_23702,100.85170460189791
CAN_23703,203.00320762201125
CAN_23704,118.55895298063358
CAN_23705,376.6132642280776
CAN_23706,104.4123317004025
CAN_23707,70.30010879630045
CAN_23708,120.24582839381242
CAN_23709,15.427996032176793
CAN_23710,117.64801085750219
CAN_23711,123.13850522759807
CAN_23712,69.36918137639353
CAN_23713,157.33499054734264
CAN_23714,223.62395056565236
CAN_23715,89.43954435500194
CAN_23716,107.95391212041133
CAN_23717,68.7329048351526
CAN_23718,43.7911643019073
CAN_23719,121.14345490943388
CAN_23720,196.54135775834482
CAN_23721,305.8502413097981
CAN_23722,83.51941401865051
CAN_23723,325.5872476643533
CAN_23724,71.75149080597313
CAN_23725,159.75715765894083
CAN_23726,37.12548237961488
CAN_23727,101.80869956697894
CAN_23728,158.57941743524182
CAN_23729,62.00022648921059
CAN_23730,73.16115674966446
CAN_23731,102.9217316743335
CAN_23732,216.95251814463523
CAN_23733,64.05033373666755
CAN_23734,101.01732192184595
CAN_23735,36.71257681312807
CAN_23736,122.27496993988132
CAN_23737,61.978459075470525
CAN_23738,94.52368421937051
CAN_23739,74.69172387831549
CAN_23740,86.90430032004926
CAN_23741,118.04563392372978
CAN_23742,295.40374118251276
CAN_23743,254.60610905179888
CAN_23744,68.0284291305299
CAN_23745,209.67011934030694
CAN_23746,261.715232398594
CAN_23747,54.44463201098044
CAN_23748,60.35759710303685
CAN_23749,95.59101917011296
CAN_23750,113.55810648316358
CAN_23751,141.05444309433096
CAN_23752,85.91876486165555
CAN_23753,48.13004252821953
CAN_23754,187.70520136014903
CAN_23755,158.60200147918013
CAN_23756,116.63191997857645
CAN_23757,252.3090256484682
CAN_23758,99.16807908732908
CAN_23759,115.07235257588427
CAN_23760,129.38671493304696
CAN_23761,95.93837139783835
CAN_23762,124.87951933367664
CAN_23763,38.549825558520794
CAN_23764,172.50167820334153
CAN_23765,129.8934171822521
CAN_23766,168.105433998096
CAN_23767,157.01026712857947
CAN_23768,101.4939316309391
CAN_23769,140.78257465119196
CAN_23770,216.15913284067074
CAN_23771,92.49824448142695
CAN_23772,68.74050832830099
CAN_23773,132.4007617375563
CAN_23774,270.17513617039265
CAN_23775,101.72630794329417
CAN_23776,298.31978009374916
CAN_23777,287.4748491251107
CAN_23778,136.3132626511233
CAN_23779,262.09620656035224
CAN_23780,223.3546832485352
CAN_23781,15.971388473945836
CAN_23782,51.84624038786845
CAN_23783,68.92764161256704
CAN_23784,70.19793751112911
CAN_23785,73.53239328211929
CAN_23786,39.96727283618087
CAN_23787,84.13072909467144
CAN_23788,232.4172905993342
CAN_23789,51.002260259514074
CAN_23790,95.23480762261406
CAN_23791,153.88059793317746
CAN_23792,172.0492096997595
CAN_23793,93.74107676100292
CAN_23794,85.32066327982992
CAN_23795,138.42653849759543
CAN_23796,77.27255797358475
CAN_23797,113.38466828479275
CAN_23798,75.89530606047195
CAN_23799,25.919722759754947
CAN_23800,122.939484229858
CAN_23801,121.65694985417058
CAN_23802,40.62315980818164
CAN_23803,64.90739752215852
CAN_23804,215.51342593610525
CAN_23805,86.92117085373113
CAN_23806,48.674742649017915
CAN_23807,36.332182465394
CAN_23808,16.721183835637362
CAN_23809,37.25281533306513
CAN_23810,142.92854655819326
CAN_23811,156.01670388679227
CAN_23812,250.64846469336482
CAN_23813,178.82615728899356
CAN_23814,284.0087373690636
CAN_23815,218.47081147242363
CAN_23816,28.24904545784608
CAN_23817,126.65766538180392
CAN_23818,180.12040972615804
CAN_23819,85.41266917626808
CAN_23820,154.72203095349477
CAN_23821,495.29021344497585
CAN_23822,95.97240811334132
CAN_23823,107.92730050034334
CAN_23824,45.378380823416464
CAN_23825,86.4055923754284
CAN_23826,83.52628014287336
CAN_23827,96.15180955281096
CAN_23828,96.80874206896982
CAN_23829,41.816691756213245
CAN_23830,90.2526301466883
CAN_23831,109.55098836479486
CAN_23832,20.13837867277438
CAN_23833,41.530104015312034
CAN_23834,62.924542618635996
CAN_23835,76.60000733983284
CAN_23836,217.1830638202004
CAN_23837,304.0189234643291
CAN_23838,114.36868214664415
CAN_23839,127.1112940992195
CAN_23840,60.39561301491847
CAN_23841,216.54632116012556
CAN_23842,97.37301518480098
CAN_23843,322.1673242780249
CAN_23844,135.25270758123818
CAN_23845,146.1508187543787
CAN_23846,82.19330110468701
CAN_23847,332.79545093189563
CAN_23848,61.74819109389226
CAN_23849,138.06076366569602
CAN_23850,40.782900089902796
CAN_23851,366.51858202936296
CAN_23852,172.02502574107027
CAN_23853,101.78039435951662
CAN_23854,95.36193775333717
CAN_23855,111.92597330175232
CAN_23856,141.34071771454174
CAN_23857,228.14583126242533
CAN_23858,371.7959455640744
CAN_23859,122.58377303629211
CAN_23860,137.25661922857788
CAN_23861,126.66036983366259
CAN_23862,389.8594177107665
CAN_23863,95.94149817496631
CAN_23864,102.09098906952138
CAN_23865,126.2467401375178
CAN_23866,204.19682058780037
CAN_23867,72.3356455476392
CAN_23868,85.97346680796551
CAN_23869,79.81580210800264
CAN_23870,225.40755519733654
CAN_23871,66.36427731540653
CAN_23872,98.88930511677178
CAN_23873,87.92271328390207
CAN_23874,123.05373218719188
CAN_23875,170.62054342827736
CAN_23876,193.18929595440187
CAN_23877,117.13296384413906
CAN_23878,195.57755206386804
CAN_23879,71.80756695592015
CAN_23880,135.72565665326948
CAN_23881,112.76260239294331
CAN_23882,144.0209451293376
CAN_23883,57.06277776312581
CAN_23884,70.95752717564554
CAN_23885,268.0529826340802
CAN_23886,96.5042033532562
CAN_23887,115.49928893050607
CAN_23888,113.99564874663213
CAN_23889,109.21215822470498
CAN_23890,73.87271236438889
CAN_23891,76.30316243423057
CAN_23892,95.38086356846534
CAN_23893,84.09877397871159
CAN_23894,101.72784808141162
CAN_23895,77.7380877657182
CAN_23896,153.1073507874961
CAN_23897,49.486152049083714
CAN_23898,116.75226613750117
CAN_23899,157.12673468043403
CAN_23900,77.27336826948525
CAN_23901,223.48451967697957
CAN_23902,290.46622638020824
CAN_23903,57.89615719806898
CAN_23904,172.8947070536148
CAN_23905,208.47050185303698
CAN_23906,80.33588234495758
CAN_23907,307.9695357671808
CAN_23908,71.50493665784849
CAN_23909,65.14228138626743
CAN_23910,68.80385738953258
CAN_23911,95.7355506032832
CAN_23912,111.91996376030761
CAN_23913,40.462858868136934
CAN_23914,185.23727678643058
CAN_23915,168.12747537160345
CAN_23916,95.39368810972142
CAN_23917,120.36498327017893
CAN_23918,159.3513484598071
CAN_23919,35.68992932604526
CAN_23920,104.54877481821094
CAN_23921,96.24573291066827
CAN_23922,147.5275294216662
CAN_23923,231.92010118086182
CAN_23924,227.35485068827973
CAN_23925,138.92128780876826
CAN_23926,98.87167274935936
CAN_23927,74.4229758101611
CAN_23928,95.64398626786829
CAN_23929,136.52642950124832
CAN_23930,158.5660550489568
CAN_23931,36.72858740643642
CAN_23932,216.71768225991943
CAN_23933,180.9460647568641
CAN_23934,241.57778338258493
CAN_23935,131.6386536894736
CAN_23936,113.6308181663947
CAN_23937,344.2756313470253
CAN_23938,104.43236974135942
CAN_23939,123.09004763109968
CAN_23940,186.1862284483646
CAN_23941,359.8661730553449
CAN_23942,377.5945581620742
CAN_23943,154.66369365076366
CAN_23944,334.3059052920336
CAN_23945,28.418193893079206
CAN_23946,150.4996922401537
CAN_23947,88.7436624937079
CAN_23948,107.40839976472978
CAN_23949,73.08774155861603
CAN_23950,175.9047379413569
CAN_23951,68.31968403151497
CAN_23952,75.2916704920783
CAN_23953,113.51028613818778
CAN_23954,38.85072346872627
CAN_23955,47.42932208125244
CAN_23956,159.67509809295197
CAN_23957,196.92640527679367
CAN_23958,74.89947483280001
CAN_23959,116.91825508898515
CAN_23960,106.72443948834648
CAN_23961,93.15803287094576
CAN_23962,105.33897614562149
CAN_23963,179.2835461744399
CAN_23964,87.54765747011909
CAN_23965,81.94428321584154
CAN_23966,96.86833083400165
CAN_23967,103.38913935681114
CAN_23968,110.91270511133517
CAN_23969,146.5694460697285
CAN_23970,146.19173768903184
CAN_23971,422.6555576917958
CAN_23972,41.261725057141746
CAN_23973,163.2435862693662
CAN_23974,47.76739979532492
CAN_23975,179.20039432293623
CAN_23976,101.3211791937562
CAN_23977,67.5469037641269
CAN_23978,108.56751934550174
CAN_23979,86.18243372958864
CAN_23980,143.4863044419702
CAN_23981,166.60569847996908
CAN_23982,58.37955992409027
CAN_23983,125.01587499647296
CAN_23984,71.84110577771008
CAN_23985,299.7641136861414
